# 조이기 (#6976 단계): devel 236a601da 실측으로 85행을 내렸다 — 대상 행 합계 1,037 -> 667,
# 원장 전체 1,386 -> 1,016. 증가·신규는 0 이라 완화가 아니다. 측정은 이 게이트 자신의
# RHWP_BODY_OVERFLOW_DUMP 로 떴고(공차 2.0px, over_bottom), 213행 전부 렌더에 성공했다
# (dump 에 없는 행 = 실측 0). 래칫이 열린 뒤 조인 적이 없어 원장 3분의 1이 사실과 어긋나 있었다.
# 유보 2행 — 편람 hwp/hwpx 는 #6325 로 환경 분기가 실측된 문서다(같은 쪽 overflow 로컬 2 vs CI 4,
# 표 높이 +103.47px). 원인 규명 없이 닫혔으므로 로컬 실측을 상한으로 쓰지 않고 기존 값을 유지한다.
# 상한의 권위는 CI(ubuntu-latest)다 — 다른 행에서도 CI 실측이 더 크면 그 값으로 올려 적는다.
# #6921 신규 공개 샘플: base 37bd46a72f9f와 통합 bb5dc4b00fc1의 전 페이지 overflow가 동일(6건).
# 기존 세 문서의 증가분은 기준선을 올리지 않고 #6924 클립의 본문 하단 경계를 보정한다.
# 그 6건은 #7035(한글97 마지막 줄 허용치가 진짜 HWP5 에 새던 것) 수정으로 0 이 됐다 — #6920 종결분.
#
# 조이기 2 (#6976 단계 0 유지보수): devel a4b8731ca 실측으로 9행을 내렸다 — 원장 전체
# 1,005 -> 876. 증가·신규 0 이라 완화가 아니다(게이트 16/16 PASS). 측정은 위와 같은
# RHWP_BODY_OVERFLOW_DUMP(공차 2.0px, over_bottom, samples 전수 16파티션)다.
# 조인 행: 편람 hwp 91->34 · 편람 hwpx 103->43 · issue1937 12->7 · 75544.hwpx 3->1 ·
# 59043 4->3 · 37787 8->7 · 1490000 48->47 · 18095317 2->1 · 148751598-briefing 1->0.
#
# 위 "유보 2행"(편람 hwp/hwpx)을 이번에 푼다 — 그 값이 환경 분기(#6325)인지 코드 개선분인지
# 같은 기계에서 커밋 A/B 로 갈랐다. 래칫을 만든 커밋으로 되돌려 재면 원장 값이 그대로 나온다.
#   bb5dc4b00(래칫 신설, 2026-09-10) 빌드: 편람 hwp 91 · hwpx 103   <- 원장 값과 동일
#   a4b8731ca(현행 devel)            빌드: 편람 hwp 34 · hwpx 43
# 곧 이 기계의 측정이 원장 값의 출처와 일치하므로 -57/-60 은 그 사이 머지된 수정의 결과다.
# #6325 가 적은 분기는 Windows 로컬 vs ubuntu CI 관측이고, 이 A/B 는 같은 리눅스 기계의
# 커밋 간 비교다. 위 규약대로 **상한의 권위는 여전히 CI** 이므로 CI 실측이 더 크면 그
# 값으로 올려 적는다.
#
# 0 행은 그대로 둔다 — 값 0 과 행 삭제는 이 게이트에서 같은 판정(증가 / 신규 발생)이다.
# 완화 (문단 기준 자리차지 표 바깥 여백, 2026-09-24): 표 윗변 = 앵커 + 오프셋 + 바깥 위 여백 · 빈 host 표 뒤 바깥 아래 여백.
# 맥 한글 12.30 대조로 올린 행이다 — 76076 가로선 일치 89->532/1093 · 80168 125->446/1677 · 37787 42->130/625 · hwpspec
# 2432->2946/6517 · issue2439 40->44/178 · 6465 90->99/109(쪽 수 전부 같음). 늘어난 overflow 는 rhwp 쪽이 이미 맥보다
# 아래 앉은 자리(2439 5쪽 +19pt · 76076 33쪽 제목 칸 과대 측정)에서 여백이 더해져 드러난 것이다 — 열린 과제.
# 행: 76076 1->4 · 80168 1->2 · hwpspec 2->3 · 1891/76076 2->5 · 1891/80168 1->2 · 1891_external 7->8 · 37787 7->9 ·
# 75544 1->2 · 신규 issue2439 6 · 신규 issue6465 1.
# 완화 (쪽 좌표 원점 = 단 위, 2026-09-24): 쪽 첫 문단이 앞 간격을 쪽 위에 두면 스냅 원점은 첫 vpos 가 아니라 거기서 그
# 간격을 뺀 자리다. 맥 대조: 1853 가로선 83->168/405 · 5941 글 793->933/6100 · 6764 글 426->432 · hwpspec 2946->3134/6517 ·
# c78a35b8 105->207/207. 행: 1853 0->1 · 5941 19->20 · 6764 39->40.
hwpx/opengov/36392900_결재문서본문_일일굴착복구공사현황보고.hwpx	1
hwpx/opengov/36395270_footer_overpush.hwpx	0
hwpx/pr-1674.hwpx	1
hwpx_sample2.hwp	2
issue-986-receipt.hwp	0
issue1835_tac_stale_height.hwp	1
issue1853_caption_precedes_body_split.hwpx	1
issue1858_paper_anchor_float_stack.hwpx	1
issue1891/76076_regulatory_analysis.hwpx	5
issue1891/80168_regulatory_analysis.hwpx	2
issue1891_external_bindata_link.hwpx	8
issue1921/59043_regulatory_analysis.hwp	3
issue1937_rowbreak_footnote_overpagination.hwp	7
issue1949_giant_cell_nested_tables_perf.hwp	9
issue1949_giant_cell_nested_tables_perf.hwpx	9
issue2006/1790387_prep_final_report.hwpx	4
issue2083_hide_fill_page.hwpx	1
issue2164/의견제출서(양식).hwp	1
issue2217/20200830.hwp	1
issue2470/36382471_masked.hwpx	2
issue2559/1341000_research_report_footnotes.hwp	2
issue2813/dangjik_dutylog.hwpx	1
issue3587/b-table-repeated.hwp	1
issue3587/b-table-repeated.hwpx	1
issue3637/press_release_split_cell_nested_table.hwpx	2
issue3637/press_release_topbottom_float.hwpx	1
issue3637/regulatory_impact_nested_table_escape.hwpx	2
issue3751/vpos_reset_midparagraph_fit.hwpx	1
issue4090/156492236_규제샌드박스_min.hwpx	0
issue4491/30213_1.혼합단지등 제도개선 방안.hwp	1
issue4514/sample1-repro.hwp	0
issue4599/36374873_night_guard_log.hwpx	2
issue4690/30098_indent_over_stored_cs.hwp	2
issue5057/21484591-gimcheon-sewage-ordinance.hwp	0
issue5169_viewtext_changetracking.hwp	1
issue5679/10857_delegation_rules.hwp	2
issue5699/16758113_pruning_forms.hwp	0
issue5699/20099369_yeongwol_forms.hwp	2
issue5699/37787_regulatory_impact.hwp	9
issue5701/1270000-202200012_slice_p76_rewound_host.hwp	10
issue5701/1530000-200800002_slice_p139_tac_reset_tail.hwp	2
issue5712/3184241_medical_exam_equipment.hwpx	0
issue5714/1490000-200800034_vietnam_labor_report.hwp	11
issue5757/nontac_declared_height_shrink.hwpx	0
issue5788/tac_table_missing_anchor_line_spacing.hwp	2
issue5828/landscape_rowbreak_bleed.hwp	12
issue5866/memo_field_hwp5.hwp	1
issue5870/empty_host_float_flow_advance.hwp	1
issue5877/fragment_ghost_vrules.hwp	2
# 이어진 조각 바깥 위 여백(맥 한글 12.30 — 80168 이어진 쪽 +1.3pt · 1342000 415쪽·«노동인권» 379쪽 = 맥): 조각이 1.88px
# 내려앉으면서 이미 행 컷 한계보다 실제 소비가 컸던 쪽(80250 5쪽 한계 936.0 < 소비 939.8)의 넘침이 드러났다 — 쪽 수·정렬은
# 맥에 가까워졌다(1480000 203 → 204, 맥 205 · d≈0 3 → 14쪽). 행 컷 소비 과대가 남은 과제다.
issue5941/1480000-201900698-native-neartop-reset.hwp	22
issue5941/1490000-201600081_roadmap_research.hwp	47
issue5941/3240179_efficiency_test_orgs.hwpx	4
issue5966/1130000-202100008_franchise_review_report.hwp	8
issue6031/3249937_asset_management_rules.hwpx	1
issue6035/cgmp_evaluation_table.hwpx	2
issue6036/156509073_police_press_release.hwpx	0
issue6044/156513948.hwpx	1
issue6086/30098_resident_registration_reform.hwp	2
issue6101/36361137_firefighter_training_plan.hwpx	4
issue6101/36501883_approval_doc_body.hwpx	1
issue6111/56345_regulatory_impact_analysis.hwp	0
issue6134/156731730_contact_table_logo_overlay.hwpx	1
issue6145/worklife_balance_index_156607916.hwpx	1
issue6146/156583583_press_release_logo_band.hwpx	1
issue6181/156562368_inline_tac_table_line_advance.hwpx	1
issue6267/kdt_result_para_float_table.hwpx	1
issue6269/156739836_public_sector_jobs_stats.hwpx	1
issue6280/156742029_prosecutor_transfer_list.hwp	1
issue6300/trade_report_forced_break_object.hwp	0
issue6310/press_release_cell_logo.hwpx	1
issue6312/fiscal_trend_float_table_anchor.hwpx	1
issue6451/underline_run_fragments.hwpx	1
issue6524/30098_float_host_split_lineseg.hwp	2
issue6551/113424_evaluation_guideline.hwpx	1
issue6601/36331407_side_by_side_tac_tables.hwpx	1
issue6697/80550-agricultural-machinery-act-amendment.hwpx	2
issue6712/한국어_2026년 8호 가정통신문_여름철 영유아 감염병 예방.hwp	1
issue6718/27469-child-allowance-retroactive-support.hwp	0
issue6764/1613000-202200037-air-traffic-controller-cbta.hwp	40
issue6776/78494-virtual-convergence-industry-decree.hwpx	1
issue6782/1480000-201900042-chemical-labeling-standards.hwp	6
issue6782/1480000-201900042-chemical-product-labeling-study.hwp	6
issue6795/1341000-201100013-cyber-university-application.hwp	4
issue6854/22037757-chuncheon-personnel-rule-annex13.hwpx	0
issue6854/70833-electrical-safety-rule-regulatory-analysis.hwp	2
issue6879/156767332-broadcast-revenue-attachment.hwp	2
issue6882/synth_cell_enter_table_growth.hwp	0
issue6888/156730935-marine-mobility-expo.hwpx	1
issue6896/156564340-ip-dispute-mediation.hwpx	1
issue6946/44529-logistics-policy-rule-amendment.hwp	1
issues/2809/jubo_20260104.hwp	3
kps-ai.hwp	2
loading-fail-01.hwp	0
pic-in-head-01.hwp	0
pic-in-table-01.hwp	0
pr-1674.hwp	0
rowbreak-problem-pages.hwpx	1
synam-001.hwp	2
table_giant_cell_overfill.hwpx	2
table_scattered_header_rowbreak.hwp	3
tac-img-02.hwp	1
tac-img-02.hwpx	1
task1716/table_scattered_header_rowbreak.hwpx	2
task1718/table_giant_cell_overfill.hwp	1
task1725/text_footnote_tail_overpagination.hwp	13
task1725/text_footnote_tail_overpagination.hwpx	13
task1749/saved_bounds_cumulative_page_break.hwpx	1
task1768/distribution_doc.hwpx	1
task2070/1130000-201900011_D0150004-1-002_2017년기준 시장구조조사.hwp	27
task2070/hy_ladder3.hwpx	2
task2093/1192000_hydrogen_policy_research.hwp	1
task2097/18095317_eogu_geumji.hwp	1
task2097/21217935_simsa_jipyo.hwp	2
task2097/21298295_byeolpyo5_disaster.hwp	1
task2097/3023771_wichokjang.hwpx	2
task2097/75544_pii_bunseok.hwpx	2
task2097/none_table_declared_fits.hwpx	1
task2097/rowbreak_midpage_declared_fits.hwpx	1
task2105/rowbreak_table_declared_fits.hwpx	1
task2137/156618554_petfood_press.hwp	1
task2243/36386907_gyeoljae_sewoon.hwpx	1
task2279/36417406_gyeoljae.hwpx	1
task2287/1342000_edu_curriculum_map.hwp	85
task2322/19439117_gokseong_voucher_form.hwp	1
task2430/1382000_domestic_violence_survey.hwp	1
task3307/issue3307_outline_number.hwpx	2
정책연구용역사업 중간진도보고서(살아있는 간장 기증자의 의학적 선별기준 연구).hwp	2
# 간장 보고서 hwpx 1 -> 2: 표 29(8x3, 칸 선언 282HU · 여백 1020HU)의 온전한 행을 측정 높이(원 여백)로 들이자
# 109쪽 39px 표 조각 넘침이 사라지고 110쪽 끝 문단(쪽 초기화 앞 줄) 두 줄이 8·35px 넘친다. 맥 한글 12.30 은
# 그 표의 3행을 다음 쪽으로 보낸다(hwp 판 106쪽 = 행 0~2) — 비끝 조각 한계(본문 − 바깥 아래 여백 − 100HU)가
# 아직 없어서 생긴 자리 이동이다. 맥 행 높이(68.2/100.2/68.2pt)는 측정 높이와 같다.
정책연구용역사업 중간진도보고서(살아있는 간장 기증자의 의학적 선별기준 연구).hwpx	2
한글문서파일형식_5.0_revision1.3.hwp	8
# New fixture: devel 37bd46a72f9fd9ffd709e35244df79c00e789780 measured count; no existing ceiling raised.
issue6924/148751598-briefing.hwp	0
# #6973 신규 공개 샘플: 이 PR 이 추가한 fixture 의 측정값이다. 수정 전에도 같은 1건이었고
# (초과 108.9px) 수정 뒤 17.7px 로 줄었다 — 이 래칫은 px 이 아니라 노드 수를 세므로 개선이
# 이 행에 나타나지 않는다. 남는 17.7px 은 #6923(예산 대 실측) 축이다. 기존 상한은 올리지 않았다.
issue6973/83818-appraisal-rules-amendment.hwpx	1
# #7216 scaffold 60행 표 증적(수정 전/후 산출물). base fcbd00e0f 에서는 1쪽 첫 조각이 53행을 받아
# 본문 바닥을 +91.1px 넘었다(각 1건). 18a9fa85e(#7263 묶음, `Refs #7234`)가 중첩 표 실제 점유 높이
# 예약을 보정해 컷이 한/글 2020 정본과 같은 47행으로 옮겨졌고 두 행 모두 실측 0 이 됐다 — 조인다.
# 컷 위치 자체는 tests/cases/issue_7234_scaffold_tall_table_row_split.rs 가 정본에 묶어 잠근다.
issue7216/tall_table_before.hwpx	0
issue7216/tall_table_after.hwpx	0
80250_regulatory_analysis.hwp	1
