# 조이기 (#7226 곁가지): devel a4b8731ca 실측으로 94행을 내렸다 — 0 이 된 52행(합 406)과
# 감소한 42행(1,937 -> 1,564), 원장 전체 4,322 -> 3,543. 증가·신규는 0 이라 완화가 아니다.
# 측정은 이 게이트 자신의 RHWP_TEXT_OVERLAP_DUMP 로 떴고(16 partition), 168행 전부 렌더에
# 성공했다(missing 검사 통과 → dump 에 없는 행 = 실측 0). 이 래칫도 열린 뒤 조인 적이 없어
# 원장의 5분의 1이 사실보다 컸다 — 그만큼이 새 회귀를 조용히 흡수하는 여유였다.
# 줄어든 몫은 9/18~9/19 의 표 조판 묶음(#6935 조각 컷 인덱스 공간 · #7063 자리차지 표 좌단 ·
# #6923 겹침 걸음 사다리 · #7254 run 폭 반올림 제거)이 만든 것이다.
# 유보 2행 — 편람 hwp/hwpx 는 #6325 로 환경 분기가 실측된 문서다(같은 쪽 overflow 로컬 2 vs CI 4,
# 표 높이 +103.47px). 로컬 실측(각 20)을 상한으로 쓰지 않고 기존 21 을 유지한다.
# 상한의 권위는 CI(ubuntu-latest)다 — 다른 행에서도 CI 실측이 더 크면 그 값으로 올려 적는다.
# 완화 (문단 기준 자리차지 표 바깥 여백, 2026-09-24 — body_overflow 원장 머리 주석과 같은 근거): 80168 hwp/hwpx 2->3.
issue1891/80168_regulatory_analysis.hwpx	3
issue1891/80250_regulatory_analysis.hwpx	2
issue1891_external_bindata_link.hwpx	3
issue1921/59043_regulatory_analysis.hwp	2
# issue1937 132 -> 271: 비정상 세로 여백 칸의 온전한 행을 측정 높이로 들이자 42쪽(표가 각주 영역 위에 겹쳐 그려지는
# 기존 결함 쪽)에 행이 더 들어가 겹침이 늘었다. 맥 한글 12.30 쪽별 정렬은 좋아졌다(평균 |d| 11.70 → 9.84,
# 42쪽 −33.8 → +1.7pt) — 겹침의 원인은 그 쪽 각주 배치 결함이다.
issue1937_rowbreak_footnote_overpagination.hwp	271
issue1949_giant_cell_nested_tables_perf.hwp	8
issue1949_giant_cell_nested_tables_perf.hwpx	8
issue2006/1790387_prep_final_report.hwpx	14
issue2470/36341511_masked.hwpx	4
issue2559/1341000_research_report_footnotes.hwp	16
issue3637/regulatory_impact_nested_table_escape.hwpx	14
issue3837/stored_vpos_rewind_form.hwp	3
issue4599/36374873_night_guard_log.hwpx	10
issue5169_viewtext_changetracking.hwp	17
issue5679/10857_delegation_rules.hwp	1
issue5714/1490000-200800034_vietnam_labor_report.hwp	3
issue5788/tac_table_missing_anchor_line_spacing.hwp	5
issue5793/pua_f0827_double_rule.hwp	1
issue5870/empty_host_float_flow_advance.hwp	2
issue5877/fragment_ghost_vrules.hwp	6
issue5941/1480000-201900698-native-neartop-reset.hwp	10
issue5941/1490000-201600081_roadmap_research.hwp	134
issue5966/1130000-202100008_franchise_review_report.hwp	26
issue6030/2386771_agritech_review_form.hwp	2
issue6031/3249937_asset_management_rules.hwpx	1
issue6035/cgmp_evaluation_table.hwpx	1
issue6036/156509073_police_press_release.hwpx	1
issue6060/30307_local_service_reform.hwp	2
issue6121/156531618_police_press_header.hwpx	1
issue6180/156745974_tac_object_line_spacing.hwpx	1
issue6181/156562368_inline_tac_table_line_advance.hwpx	3
issue6264/1977964_env_satellite_report_form.hwp	2
issue6284/child_policy_top_caption_charts.hwpx	26
issue6310/press_release_cell_logo.hwpx	4
issue6551/113424_evaluation_guideline.hwpx	3
issue6601/36331407_side_by_side_tac_tables.hwpx	11
issue6697/80550-agricultural-machinery-act-amendment.hwpx	14
issue6764/1613000-202200037-air-traffic-controller-cbta.hwp	7
issue6795/1341000-201100013-cyber-university-application.hwp	2
issue6854/70833-electrical-safety-rule-regulatory-analysis.hwp	5
issue6879/156767332-broadcast-revenue-attachment.hwp	1
kps-ai.hwp	2
mel-001.hwp	1
multi-table-001.hwp	1
multi-table-002.hwp	1
rowbreak-problem-pages.hwpx	1
table_giant_cell_overfill.hwpx	16
tac-img-02.hwp	1
tac-img-02.hwpx	1
task1725/text_footnote_tail_overpagination.hwp	38
task1725/text_footnote_tail_overpagination.hwpx	34
task1768/distribution_doc.hwpx	1
task2070/1130000-201900011_D0150004-1-002_2017년기준 시장구조조사.hwp	48
task2093/1192000_hydrogen_policy_research.hwp	1
task2097/21217935_simsa_jipyo.hwp	48
task2097/75544_pii_bunseok.hwpx	2
task2279/36404953_gyeoljae.hwpx	1
# #7226: 걸침 전용 행의 이중 소유를 없애 이 문서의 겹침이 68 → 39 로 줄었고(devel 236a601da),
# 이후 표 조판 묶음으로 37 까지 내려갔다. 33쪽 겹침은 0 이다. 여유 없이 실측으로 조인다.
task2287/1342000_edu_curriculum_map.hwp	37
정책연구용역사업 중간진도보고서(살아있는 간장 기증자의 의학적 선별기준 연구).hwp	53
# 간장 보고서 hwpx 220 -> 222: 110쪽 끝 문단 넘침 두 줄이 꼬리말과 겹친다(body_overflow 기준선 같은 자리 주석).
정책연구용역사업 중간진도보고서(살아있는 간장 기증자의 의학적 선별기준 연구).hwpx	222
# 새 표본(빈 띠 행 시험): 1쪽 칸 둘의 좁은 칸 글 겹침 2건은 이 수정 전 빌드에서도 같다.
rowbreak-empty-band/gyeongnam_thailand_mission_form.hwp	2
